,raw_event_ID,start_time,end_time,player_ID,team,half,start_pos_x,start_pos_y,successful,receiver,end_pos_x,end_pos_y,cross,cross_blocked
0,2,0:00,0:12,Jessica Anne Fishlock,OL Reign,1st half,52.5,34.2,1,Alexandra Linsley Long Batista,35.5,34.7,0,0
1,4,0:00,0:15,Alexandra Linsley Long Batista,OL Reign,1st half,35.5,34.7,1,Jessica Anne Fishlock,52.5,34.2,0,0
2,8,0:00,0:20,Lauren Kate Barnes,OL Reign,1st half,46.4,56.0,1,Megan Anna Rapinoe,64.1,58.2,0,0
3,16,0:05,0:25,Megan Anna Rapinoe,OL Reign,1st half,71.8,55.3,1,Theresa Eslund,80.4,14.8,0,0
4,22,0:09,0:29,Theresa Eslund,OL Reign,1st half,88.6,15.6,0,Adrianna Nichole Franch,101.0,33.5,1,0
5,28,0:16,0:36,Adrianna Nichole Franch,Portland Thorns,1st half,12.0,28.5,1,Caitlin Jade Foord,57.8,33.0,0,0
6,41,0:44,1:04,Lauren Kate Barnes,OL Reign,1st half,34.9,47.4,1,Megan Leigh Oyster,32.1,13.6,0,0
7,45,0:48,1:08,Megan Leigh Oyster,OL Reign,1st half,28.8,15.8,1,Lydia Grace Yilkari Williams,18.1,34.5,0,0
8,47,0:51,1:11,Lydia Grace Yilkari Williams,OL Reign,1st half,19.3,36.9,1,Lauren Kate Barnes,28.1,50.5,0,0
9,51,0:54,1:14,Lauren Kate Barnes,OL Reign,1st half,32.3,52.4,1,Rumi Utsugi,41.4,47.4,0,0
10,53,0:55,1:15,Rumi Utsugi,OL Reign,1st half,41.4,47.4,1,Lauren Kate Barnes,33.8,58.9,0,0
11,56,0:59,1:19,Lauren Kate Barnes,OL Reign,1st half,38.4,62.7,0,Emily Ann Sonnett,91.4,63.2,0,0
12,61,1:10,1:30,Megan Anna Rapinoe,OL Reign,1st half,91.6,68.0,1,Stephanie-Elise Catley,80.4,65.1,0,0
13,64,1:13,1:33,Stephanie-Elise Catley,OL Reign,1st half,81.7,63.5,0,Lindsey Michelle Horan,91.6,45.7,1,0
